blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_001709	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.620821475982666	4.336895942687988	8.904747009277344	false	
BDBAGG_V112_001710	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001710	global_top5_morgan_similarity_v1_8	local_similarity	8.106110823061773	4.159557831194707	12.052663814928838	false	
BDBAGG_V112_001710	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.7639916157573685	5.254189396391151	8.273793835123586	false	
BDBAGG_V112_001710	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.45282506942749	4.366656303405762	8.538993835449219	false	
BDBAGG_V112_001710	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.7336297035217285	3.449704170227051	8.017555236816406	false	
BDBAGG_V112_001711	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001711	global_top5_morgan_similarity_v1_8	local_similarity	4.976576895713728	1.0300239038466623	8.923129887580792	false	
BDBAGG_V112_001711	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.825445158181096	4.315642938814879	7.335247377547313	false	
BDBAGG_V112_001711	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.154460906982422	5.068292140960693	9.24062967300415	false	
BDBAGG_V112_001711	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.0937042236328125	3.8097786903381348	8.37762975692749	false	
BDBAGG_V112_001712	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001712	global_top5_morgan_similarity_v1_8	local_similarity	7.570774269104004	3.6242212772369387	11.517327260971069	false	
BDBAGG_V112_001712	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.953623968180653	4.443821748814436	7.463426187546871	false	
BDBAGG_V112_001712	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.063239574432373	4.9770708084106445	9.149408340454102	false	
BDBAGG_V112_001712	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.2968363761901855	4.012910842895508	8.580761909484863	false	
BDBAGG_V112_001713	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001713	global_top5_morgan_similarity_v1_8	local_similarity	4.835826890722063	0.8892738988549977	8.78237988258913	false	
BDBAGG_V112_001713	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.999109574373457	5.48930735500724	8.508911793739674	false	
BDBAGG_V112_001713	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.8990020751953125	3.812833309173584	7.985170841217041	false	
BDBAGG_V112_001713	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.10845422744751	3.824528694152832	8.392379760742188	false	
BDBAGG_V112_001714	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001714	global_top5_morgan_similarity_v1_8	local_similarity	6.8867462556604755	2.94019326379341	10.833299247527542	false	
BDBAGG_V112_001714	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.102796937208469	4.592994717842251	7.612599156574686	false	
BDBAGG_V112_001714	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.6346635818481445	3.548494815826416	7.720832347869873	false	
BDBAGG_V112_001714	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.902266979217529	4.618341445922852	9.186192512512207	false	
BDBAGG_V112_001715	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001715	global_top5_morgan_similarity_v1_8	local_similarity	6.866799646528685	2.9202466546616197	10.81335263839575	false	
BDBAGG_V112_001715	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.382890839949629	4.873088620583411	7.892693059315846	false	
BDBAGG_V112_001715	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.072812080383301	3.9866433143615723	8.15898084640503	false	
BDBAGG_V112_001715	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.2609333992004395	3.9770078659057617	8.544858932495117	false	
BDBAGG_V112_001716	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001716	global_top5_morgan_similarity_v1_8	local_similarity	6.334658458418099	2.3881054665510337	10.281211450285165	false	
BDBAGG_V112_001716	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.152556045484141	4.642753826117923	7.662358264850358	false	
BDBAGG_V112_001716	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	3.9836184978485107	1.8974497318267822	6.069787263870239	false	
BDBAGG_V112_001716	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.642852306365967	3.358926773071289	7.9267778396606445	false	
BDBAGG_V112_001717	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001717	global_top5_morgan_similarity_v1_8	local_similarity	5.0568657480623695	1.1103127561953041	9.003418739929435	false	
BDBAGG_V112_001717	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.448438416160939	4.938636196794722	7.958240635527156	false	
BDBAGG_V112_001717	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.969820499420166	2.8836517333984375	7.0559892654418945	false	
BDBAGG_V112_001717	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.338555812835693	4.054630279541016	8.622481346130371	false	
BDBAGG_V112_001718	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001718	global_top5_morgan_similarity_v1_8	local_similarity	3.2749219319183185	-0.671631059948747	7.221474923785384	false	
BDBAGG_V112_001718	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.578336916777586	4.068534697411368	7.088139136143803	false	
BDBAGG_V112_001718	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.136778831481934	3.050610065460205	7.222947597503662	false	
BDBAGG_V112_001718	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.08020544052124	2.7962799072265625	7.364130973815918	false	
BDBAGG_V112_001719	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001719	global_top5_morgan_similarity_v1_8	local_similarity	6.548216992739565	2.6016640008725	10.49476998460663	false	
BDBAGG_V112_001719	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.326139357096549	5.816337137730332	8.835941576462766	false	
BDBAGG_V112_001719	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.581659317016602	5.495490550994873	9.66782808303833	false	
BDBAGG_V112_001719	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.806563854217529	4.522638320922852	9.090489387512207	false	
BDBAGG_V112_001720	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001720	global_top5_morgan_similarity_v1_8	local_similarity	5.768840016823472	1.822287024956407	9.715393008690537	false	
BDBAGG_V112_001720	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.461979048194407	5.95217682882819	8.971781267560624	false	
BDBAGG_V112_001720	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.246074199676514	4.159905433654785	8.332242965698242	false	
BDBAGG_V112_001720	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3253397941589355	4.041414260864258	8.609265327453613	false	
BDBAGG_V112_001721	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001721	global_top5_morgan_similarity_v1_8	local_similarity	6.2643641946477135	2.317811202780648	10.210917186514779	false	
BDBAGG_V112_001721	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.369860330375293	5.860058111009076	8.87966254974151	false	
BDBAGG_V112_001721	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.1255879402160645	4.039419174194336	8.211756706237793	false	
BDBAGG_V112_001721	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.680636405944824	4.3967108726501465	8.964561939239502	false	
BDBAGG_V112_001722	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001722	global_top5_morgan_similarity_v1_8	local_similarity	7.251556800038501	3.3050038081714357	11.198109791905566	false	
BDBAGG_V112_001722	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.657786238935055	7.147984019568837	10.167588458301271	false	
BDBAGG_V112_001722	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	8.468866348266602	6.382697582244873	10.55503511428833	false	
BDBAGG_V112_001722	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.154123306274414	4.870197772979736	9.438048839569092	false	
BDBAGG_V112_001723	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001723	global_top5_morgan_similarity_v1_8	local_similarity	6.185432896749699	2.2388799048826336	10.131985888616764	false	
BDBAGG_V112_001723	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.31671657551474	5.806914356148523	8.826518794880958	false	
BDBAGG_V112_001723	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.344569206237793	5.2584004402160645	9.430737972259521	false	
BDBAGG_V112_001723	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.759129524230957	4.475203990936279	9.043055057525635	false	
BDBAGG_V112_001724	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001724	global_top5_morgan_similarity_v1_8	local_similarity	4.0271551587796175	0.08060216691255206	7.973708150646683	false	
BDBAGG_V112_001724	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.869054127730931	4.359251908364714	7.378856347097148	false	
BDBAGG_V112_001724	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.43449068069458	3.3483219146728516	7.520659446716309	false	
BDBAGG_V112_001724	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.77352237701416	4.489596843719482	9.057447910308838	false	
BDBAGG_V112_001725	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001725	global_top5_morgan_similarity_v1_8	local_similarity	4.3566256854466925	0.41007269357962706	8.303178677313758	false	
BDBAGG_V112_001725	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.123078841599076	4.613276622232859	7.6328810609652935	false	
BDBAGG_V112_001725	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.5664167404174805	3.480247974395752	7.652585506439209	false	
BDBAGG_V112_001725	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.414048671722412	4.130123138427734	8.69797420501709	false	
BDBAGG_V112_001726	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001726	global_top5_morgan_similarity_v1_8	local_similarity	5.521976806448118	1.5754238145810522	9.468529798315183	false	
BDBAGG_V112_001726	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.215558293883926	4.7057560745177085	7.725360513250143	false	
BDBAGG_V112_001726	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.736226558685303	5.650057792663574	9.822395324707031	false	
BDBAGG_V112_001726	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.032861709594727	4.748936176300049	9.316787242889404	false	
BDBAGG_V112_001727	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001727	global_top5_morgan_similarity_v1_8	local_similarity	6.8867462556604755	2.94019326379341	10.833299247527542	false	
BDBAGG_V112_001727	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.320867309809078	4.8110650904428605	7.830669529175295	false	
BDBAGG_V112_001727	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.520525932312012	3.434357166290283	7.60669469833374	false	
BDBAGG_V112_001727	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.133546829223633	3.849621295928955	8.41747236251831	false	
BDBAGG_V112_001728	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001728	global_top5_morgan_similarity_v1_8	local_similarity	6.185432896749699	2.2388799048826336	10.131985888616764	false	
BDBAGG_V112_001728	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.375154086310319	6.865351866944102	9.884956305676535	false	
BDBAGG_V112_001728	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.447813034057617	5.361644268035889	9.533981800079346	false	
BDBAGG_V112_001728	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.023993015289307	4.740067481994629	9.307918548583984	false	
BDBAGG_V112_001729	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001729	global_top5_morgan_similarity_v1_8	local_similarity	5.383849910988633	1.4372969191215672	9.330402902855699	false	
BDBAGG_V112_001729	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.25488076678203	4.745078547415813	7.764682986148247	false	
BDBAGG_V112_001729	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.716273307800293	2.6301045417785645	6.8024420738220215	false	
BDBAGG_V112_001729	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.130551338195801	2.846625804901123	7.4144768714904785	false	
BDBAGG_V112_001730	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001730	global_top5_morgan_similarity_v1_8	local_similarity	4.9980223261748495	1.051469334307784	8.944575318041915	false	
BDBAGG_V112_001730	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.487633975276198	5.977831755909981	8.997436194642415	false	
BDBAGG_V112_001730	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.597932815551758	4.511764049530029	8.684101581573486	false	
BDBAGG_V112_001730	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.86745023727417	4.583524703979492	9.151375770568848	false	
BDBAGG_V112_001731	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001731	global_top5_morgan_similarity_v1_8	local_similarity	4.7599964476046335	0.813443455737568	8.706549439471699	false	
BDBAGG_V112_001731	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.0564816198430815	4.546679400476864	7.566283839209299	false	
BDBAGG_V112_001731	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.312288284301758	5.226119518280029	9.398457050323486	false	
BDBAGG_V112_001731	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.537773132324219	4.253847599029541	8.821698665618896	false	
BDBAGG_V112_001732	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001732	global_top5_morgan_similarity_v1_8	local_similarity	6.4345000571371385	2.487947065270073	10.381053049004205	false	
BDBAGG_V112_001732	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.06380048562226	5.553998266256043	8.573602704988478	false	
BDBAGG_V112_001732	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.19760799407959	4.111439228057861	8.283776760101318	false	
BDBAGG_V112_001732	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.755080699920654	4.471155166625977	9.039006233215332	false	
BDBAGG_V112_001733	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001733	global_top5_morgan_similarity_v1_8	local_similarity	5.539866589462272	1.5933135975952064	9.486419581329336	false	
BDBAGG_V112_001733	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.843967328701523	5.334165109335306	8.35376954806774	false	
BDBAGG_V112_001733	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.315028667449951	5.228859901428223	9.40119743347168	false	
BDBAGG_V112_001733	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.429155349731445	4.145229816436768	8.713080883026123	false	
BDBAGG_V112_001734	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001734	global_top5_morgan_similarity_v1_8	local_similarity	3.8917126484659232	-0.05484034340114219	7.838265640332988	false	
BDBAGG_V112_001734	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.360016469639844	4.850214250273627	7.8698186890060615	false	
BDBAGG_V112_001734	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.53342342376709	3.4472546577453613	7.619592189788818	false	
BDBAGG_V112_001734	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.873811721801758	3.58988618850708	8.157737255096436	false	
BDBAGG_V112_001735	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_001735	global_top5_morgan_similarity_v1_8	local_similarity	5.012139272689819	1.0655862808227532	8.958692264556884	false	
